Price,Space Ft2,Bedroom,Bathroom,Furnished,Laundry,Housing Type,Parking,Zipcode,Exterior,KitchenApp,KitchenWall,KitchenFloor,KitchenFurn,LivingWall,LivingFloor,LivingFurn,BedWall,BedFloor,BedFurn,BathWall,BathFloor,BathFurn
650,850,20,10,0,0,1,0,13790,2,2,3,3,2,3,3,2,3,3,2,3,3,2
900,800,20,10,1,1,1,4,13905,2,2,2,3,2,3,3,2,3,3,3,3,2,2
2400,2000,30,25,0,4,0,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
3400,3000,80,30,0,3,0,4,13905,2,2,2,3,2,3,2,3,2,2,2,3,3,2
850,1100,10,10,0,1,1,7,13901,2,2,3,3,3,3,3,1,3,3,1,3,3,3
2750,1900,50,20,1,3,0,4,13905,2,2,2,3,3,3,2,3,3,2,2,3,3,2
900,1810,30,20,1,2,0,2,13905,2,2,3,3,2,3,3,2,3,3,1,3,3,2
1200,2442,40,15,1,2,0,4,13905,3,2,2,3,3,3,3,3,3,3,3,3,3,3
1400,1400,40,15,1,4,0,4,13903,3,2,2,3,3,3,2,3,3,2,3,3,3,3
1700,2000,40,10,1,3,1,4,13905,3,3,3,3,3,3,3,2,3,3,2,3,3,2
1300,1800,40,20,1,2,0,4,13905,2,2,2,3,2,3,3,2,3,2,2,3,3,2
1500,1800,50,25,1,2,0,4,13905,3,2,2,3,3,3,3,2,3,2,2,3,3,2
525,550,10,10,0,4,1,4,13760,2,2,2,3,2,3,3,2,3,3,2,3,3,2
725,880,30,15,0,4,10,4,13850,2,2,2,3,2,3,2,1,3,3,2,3,3,2
1400,2000,40,20,0,3,0,4,13790,2,3,2,3,3,3,3,3,3,3,2,3,3,3
2000,2000,60,20,1,1,0,4,13905,2,2,3,3,2,3,2,2,3,2,2,3,3,2
1600,2100,40,20,0,0,0,0,13903,2,2,2,3,2,3,3,1,3,3,2,3,3,2
1500,1500,40,20,1,3,1,4,13901,3,2,2,3,2,3,3,3,3,3,2,2,3,2
650,850,20,10,0,2,1,4,13790,2,2,2,3,3,3,2,1,3,2,1,3,3,3
1100,1000,20,10,1,3,1,4,13905,2,3,2,3,2,3,3,2,3,3,3,3,3,3
3150,3500,70,50,1,3,0,4,13905,2,3,2,3,3,3,3,3,3,3,2,3,3,3
2250,2200,50,20,1,2,4,4,13905,2,2,2,3,2,3,3,3,3,3,3,3,3,3
1155,1350,30,10,1,1,4,3,13905,3,2,3,3,3,3,3,2,3,3,2,3,3,2
700,700,10,10,1,3,1,4,13905,3,2,2,3,2,3,2,2,3,2,2,3,3,2
2450,3000,70,40,1,2,0,4,13901,2,2,2,3,2,3,3,2,3,3,2,3,3,2
960,1000,30,10,1,0,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
800,850,20,10,0,0,1,4,13790,2,2,2,3,3,3,3,2,3,3,2,3,3,2
