Space Ft2,Bedroom,Bathroom,Furnished,Laundry,Housing Type,Parking,Zipcode,Exterior,KitchenApp,KitchenWall,KitchenFloor,KitchenFurn,LivingWall,LivingFloor,LivingFurn,BedWall,BedFloor,BedFurn,BathWall,BathFloor,BathFurn
600,10,10,0,3,1,4,13827,3,2,2,3,2,3,3,2,3,3,2,3,3,2
2120,30,15,0,2,1,2,13760,2,2,2,3,2,3,3,1,2,2,1,3,3,2
1344,30,20,0,4,10,4,13827,2,2,2,3,2,3,2,1,3,3,1,3,3,2
800,20,10,0,1,9,4,13901,2,2,2,3,2,3,3,2,3,2,1,3,3,2
1344,30,20,0,4,10,4,13827,1,2,2,3,3,3,2,2,2,3,1,2,3,2
144,10,10,1,0,1,4,13760,1,1,2,1,2,3,3,2,2,1,2,2,1,1
154,10,10,1,0,1,4,13760,1,2,2,2,2,3,3,2,3,2,2,2,2,1
1100,30,10,0,4,0,4,13903,2,2,2,3,3,3,3,3,3,2,2,3,3,2
1697,30,20,0,4,0,0,13068,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1300,30,10,0,4,0,2,13838,2,2,2,3,3,3,3,2,3,3,2,3,3,2
460,10,10,1,0,1,4,13815,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1080,30,10,0,4,1,4,13760,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1100,30,15,0,3,1,4,13790,2,3,2,3,2,3,3,1,3,3,1,3,3,2
800,30,10,0,0,1,4,13760,3,2,2,3,2,3,3,2,3,3,1,3,3,2
800,20,10,0,2,1,4,13827,2,2,2,3,2,3,3,1,3,3,1,3,3,2
1725,30,30,0,4,0,1,13903,3,2,2,3,2,3,3,1,3,2,1,3,3,2
1100,30,10,0,4,0,4,13903,2,2,2,3,2,3,3,2,3,2,2,3,3,2
1606,30,20,0,4,1,0,14469,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1810,30,20,0,4,1,0,13045,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1000,20,10,0,5,1,4,13905,2,2,3,3,2,3,3,1,3,3,1,3,3,2
500,10,10,0,1,1,4,13760,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1100,30,10,0,4,1,4,13903,2,3,2,3,3,3,2,3,3,2,2,3,3,3
2300,40,25,0,4,0,4,13815,3,2,2,3,3,3,3,3,3,2,2,3,3,2
1100,30,15,0,3,1,0,13790,2,3,2,3,2,3,3,1,3,3,1,3,3,3
2044,30,20,0,3,0,2,13760,2,3,3,3,2,3,3,3,3,2,1,3,3,2
1010,20,10,0,0,1,4,13903,2,2,2,3,3,3,2,1,3,3,1,3,3,3
2268,40,25,0,4,0,2,13790,3,2,3,3,2,3,3,2,3,2,1,3,3,2
1454,40,15,0,4,0,3,13903,2,2,2,3,3,3,2,1,3,2,1,3,3,2
1362,30,10,0,4,0,3,13760,2,2,2,3,2,3,3,1,3,3,2,3,3,2
900,30,15,0,0,1,0,13827,3,2,2,3,2,3,3,1,3,2,1,3,3,2
1100,30,15,0,0,0,0,13790,2,3,2,3,2,3,3,2,3,3,3,3,3,2
850,20,10,0,2,9,4,13901,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1250,30,10,0,1,1,4,13905,3,2,2,3,3,3,3,2,3,3,1,3,3,2
800,10,10,0,3,1,4,13827,2,2,2,3,3,3,2,1,3,2,1,3,3,2
1200,20,15,0,3,1,0,13827,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1030,30,20,0,0,1,0,13903,3,2,2,3,3,3,3,2,3,3,2,3,3,2
1000,20,10,0,5,1,4,13760,3,2,2,3,2,3,2,1,3,2,1,3,3,2
600,10,10,0,1,1,4,13760,2,2,2,3,2,3,3,1,3,3,1,3,3,2
500,10,10,0,5,1,4,13790,2,2,2,3,2,3,2,2,3,2,2,3,3,2
1100,20,10,0,3,1,4,13901,2,3,2,3,2,3,3,1,3,2,1,3,3,2
250,10,10,0,1,0,4,13760,2,2,2,3,2,3,3,1,3,3,2,3,3,2
620,20,10,0,4,1,4,13904,2,2,2,3,2,3,3,1,3,3,1,3,3,2
600,10,10,0,5,1,4,13790,2,2,2,3,3,3,3,2,3,3,2,3,3,2
500,10,10,0,0,1,4,13760,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1750,30,30,0,4,0,1,13903,3,2,2,3,3,3,3,1,3,3,1,3,3,2
1591,30,20,0,4,0,0,13670,2,2,2,3,3,3,3,2,3,3,2,3,3,2
900,10,10,0,4,1,0,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2200,30,20,0,3,0,3,13904,3,3,3,3,2,3,2,2,3,2,2,3,3,2
980,20,20,0,4,10,4,13787,2,2,2,3,2,3,2,2,3,2,2,3,3,2
700,10,10,0,0,1,4,13862,2,2,2,3,2,3,3,1,3,2,1,3,3,2
1014,20,10,1,5,0,0,13905,3,2,2,3,3,3,2,2,3,3,2,3,3,2
1100,30,15,0,3,4,4,13760,3,2,2,3,3,3,2,1,3,2,1,3,3,3
1000,20,10,0,0,1,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
200,10,10,0,0,1,0,13760,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1000,30,10,0,2,0,4,13850,3,2,2,3,2,3,3,1,3,3,1,3,3,2
1100,30,10,0,0,1,0,13760,2,2,3,3,3,3,3,2,3,3,2,3,3,2
560,20,10,0,3,0,4,13802,2,2,2,3,2,3,3,1,3,2,1,3,3,2
650,10,10,0,0,1,4,13760,2,2,2,3,3,3,3,1,3,3,2,3,3,2
2300,50,15,0,3,0,2,13905,2,3,2,3,3,3,3,2,3,3,2,3,3,2
900,20,10,0,1,1,4,13760,2,2,2,3,3,3,3,1,3,3,1,3,3,2
900,20,0,0,2,1,4,13760,2,2,2,3,3,3,3,1,3,3,1,3,3,2
900,10,10,0,1,1,4,13760,2,2,2,3,3,3,3,1,3,3,1,3,3,2
1098,20,20,0,4,4,4,13760,3,2,2,3,3,3,2,2,3,2,2,3,3,2
1089,20,20,0,0,1,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
800,10,10,0,5,4,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1300,20,10,0,4,4,2,13748,3,2,2,3,3,3,3,2,3,3,2,3,3,2
925,20,10,0,1,1,4,13045,2,2,2,3,3,3,2,1,3,2,1,3,2,2
1200,30,10,1,2,1,4,13903,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1050,10,10,1,2,1,4,13903,2,2,2,3,3,3,2,2,3,2,2,3,3,2
900,20,10,0,3,0,4,18818,3,2,2,3,3,3,3,2,3,2,2,3,3,2
1200,30,10,0,0,0,2,13903,3,3,3,3,3,3,3,2,3,3,2,3,3,2
700,10,10,0,0,1,3,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
850,20,10,0,4,9,4,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2
900,20,10,0,0,1,4,13815,2,2,2,3,3,3,2,1,3,2,1,3,3,2
870,20,10,0,2,1,4,13850,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1200,20,10,0,4,1,4,13903,2,2,2,3,3,3,2,1,3,3,2,3,3,2
825,20,10,0,0,0,0,13790,2,2,2,3,3,3,3,2,3,3,2,3,3,2
800,20,10,0,0,1,4,13790,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1800,30,10,0,4,1,4,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2
4700,40,35,0,2,0,2,13760,3,2,2,3,3,3,3,2,3,3,2,3,3,2
850,20,10,0,4,9,4,13901,2,2,2,3,3,3,3,2,3,3,2,3,3,2
800,20,10,0,4,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
900,20,10,0,4,1,4,13905,2,2,2,2,3,3,3,1,3,3,1,3,3,2
600,10,10,0,1,1,4,13790,2,3,3,3,3,3,3,1,3,3,1,3,3,2
1000,20,10,0,4,1,4,13905,2,2,2,3,3,3,3,1,3,2,1,3,3,2
1725,50,20,0,5,0,4,13905,2,2,2,3,3,3,2,1,3,2,1,3,3,2
2600,60,25,0,4,0,2,13827,2,3,3,2,3,3,2,1,3,2,1,3,3,2
