Space Ft2,Bedroom,Bathroom,Furnished,Laundry,Housing Type,Parking,Zipcode,Exterior,KitchenApp,KitchenWall,KitchenFloor,KitchenFurn,LivingWall,LivingFloor,LivingFurn,BedWall,BedFloor,BedFurn,BathWall,BathFloor,BathFurn,interior
850,20,10,0,0,1,0,13790,2,2,3,3,2,3,3,2,3,3,2,3,3,2,34
800,20,10,1,1,1,4,13905,2,2,2,3,2,3,3,2,3,3,3,3,2,2,33
2000,30,25,0,4,0,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
3000,80,30,0,3,0,4,13905,2,2,2,3,2,3,2,3,2,2,2,3,3,2,31
1100,10,10,0,1,1,7,13901,2,2,3,3,3,3,3,1,3,3,1,3,3,3,34
1900,50,20,1,3,0,4,13905,2,2,2,3,3,3,2,3,3,2,2,3,3,2,33
1810,30,20,1,2,0,2,13905,2,2,3,3,2,3,3,2,3,3,1,3,3,2,33
2442,40,15,1,2,0,4,13905,3,2,2,3,3,3,3,3,3,3,3,3,3,3,37
1400,40,15,1,4,0,4,13903,3,2,2,3,3,3,2,3,3,2,3,3,3,3,35
2000,40,10,1,3,1,4,13905,3,3,3,3,3,3,3,2,3,3,2,3,3,2,36
1800,40,20,1,2,0,4,13905,2,2,2,3,2,3,3,2,3,2,2,3,3,2,32
1800,50,25,1,2,0,4,13905,3,2,2,3,3,3,3,2,3,2,2,3,3,2,33
550,10,10,0,4,1,4,13760,2,2,2,3,2,3,3,2,3,3,2,3,3,2,33
880,30,15,0,4,10,4,13850,2,2,2,3,2,3,2,1,3,3,2,3,3,2,31
2000,40,20,0,3,0,4,13790,2,3,2,3,3,3,3,3,3,3,2,3,3,3,37
2000,60,20,1,1,0,4,13905,2,2,3,3,2,3,2,2,3,2,2,3,3,2,32
2100,40,20,0,0,0,0,13903,2,2,2,3,2,3,3,1,3,3,2,3,3,2,32
1500,40,20,1,3,1,4,13901,3,2,2,3,2,3,3,3,3,3,2,2,3,2,33
850,20,10,0,2,1,4,13790,2,2,2,3,3,3,2,1,3,2,1,3,3,3,31
1000,20,10,1,3,1,4,13905,2,3,2,3,2,3,3,2,3,3,3,3,3,3,36
3500,70,50,1,3,0,4,13905,2,3,2,3,3,3,3,3,3,3,2,3,3,3,37
2200,50,20,1,2,4,4,13905,2,2,2,3,2,3,3,3,3,3,3,3,3,3,36
1350,30,10,1,1,4,3,13905,3,2,3,3,3,3,3,2,3,3,2,3,3,2,35
700,10,10,1,3,1,4,13905,3,2,2,3,2,3,2,2,3,2,2,3,3,2,31
3000,70,40,1,2,0,4,13901,2,2,2,3,2,3,3,2,3,3,2,3,3,2,33
1000,30,10,1,0,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
850,20,10,0,0,1,4,13790,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
3600,80,35,1,3,1,4,13905,3,3,2,3,3,3,2,2,3,2,1,3,3,3,33
1302,40,20,1,3,1,4,13850,3,3,2,3,3,3,3,3,3,3,3,3,3,3,38
3500,70,40,1,3,0,4,13905,2,3,2,3,2,3,3,2,3,3,1,3,3,2,33
675,10,10,0,1,1,4,13905,2,2,3,3,2,3,2,1,3,2,1,3,3,2,30
